,PassengerId,Survived
0,892,0
1,893,1
2,894,1
3,895,0
4,896,1
5,897,0
6,898,0
7,899,0
8,900,1
9,901,0
10,903,0
11,904,1
12,905,0
13,906,0
14,907,0
15,908,0
16,909,0
17,910,1
18,911,1
19,912,1
20,913,0
21,915,1
22,916,0
23,917,0
24,918,0
25,919,0
26,920,0
27,922,0
28,923,1
29,924,1
30,926,1
31,927,0
32,929,1
33,930,0
34,932,0
35,934,0
36,935,0
37,936,0
38,937,0
39,938,1
40,940,0
41,941,1
42,942,0
43,943,0
44,944,0
45,945,1
46,947,0
47,948,0
48,949,0
49,951,0
50,952,0
51,953,0
52,954,0
53,955,1
54,956,1
55,958,1
56,959,1
57,960,1
58,961,0
59,962,1
60,963,0
61,964,1
62,965,1
63,966,0
64,967,1
65,969,0
66,970,1
67,971,1
68,972,0
69,973,1
70,974,1
71,978,1
72,979,1
73,981,0
74,982,1
75,984,1
76,986,1
77,987,0
78,988,1
79,989,0
80,990,1
81,991,0
82,992,0
83,993,0
84,995,0
85,996,0
86,997,0
87,998,0
88,1001,0
89,1002,1
90,1004,0
91,1005,1
92,1006,0
93,1007,0
94,1009,1
95,1010,1
96,1011,1
97,1012,1
98,1014,0
99,1015,0
100,1017,1
101,1018,0
102,1020,0
103,1021,0
104,1022,0
105,1023,1
106,1026,0
107,1027,0
108,1028,0
109,1029,0
110,1030,1
111,1031,0
112,1032,1
113,1033,0
114,1034,1
115,1035,1
116,1036,1
117,1037,0
118,1039,0
119,1041,1
120,1042,0
121,1045,1
122,1046,0
123,1047,0
124,1048,1
125,1049,1
126,1050,1
127,1051,1
128,1053,1
129,1054,1
130,1056,1
131,1057,1
132,1058,1
133,1059,0
134,1061,1
135,1063,0
136,1064,0
137,1066,0
138,1067,0
139,1068,1
140,1069,1
141,1070,0
142,1071,0
143,1072,0
144,1073,1
145,1074,0
146,1076,0
147,1077,1
148,1078,0
149,1079,0
150,1081,1
151,1082,1
152,1084,0
153,1085,0
154,1086,0
155,1087,0
156,1088,1
157,1089,1
158,1090,0
159,1093,0
160,1094,1
161,1095,0
162,1096,1
163,1098,1
164,1099,0
165,1100,0
166,1101,0
167,1102,0
168,1104,0
169,1105,0
170,1106,1
171,1107,1
172,1109,1
173,1110,0
174,1112,0
175,1113,0
176,1114,0
177,1115,0
178,1116,0
179,1118,0
180,1120,0
181,1121,0
182,1122,0
183,1123,0
184,1124,0
185,1126,1
186,1127,0
187,1128,1
188,1129,0
189,1130,1
190,1131,0
191,1132,0
192,1133,1
193,1134,1
194,1137,0
195,1138,1
196,1139,0
197,1140,1
198,1142,0
199,1143,1
200,1144,1
201,1145,0
202,1146,0
203,1149,0
204,1150,1
205,1151,0
206,1152,0
207,1153,0
208,1154,1
209,1155,1
210,1156,0
211,1161,0
212,1162,1
213,1164,0
214,1167,0
215,1168,0
216,1169,0
217,1170,0
218,1171,0
219,1172,1
220,1173,0
221,1175,0
222,1176,1
223,1177,0
224,1179,1
225,1183,1
226,1185,1
227,1186,0
228,1187,0
229,1188,0
230,1190,1
231,1191,0
232,1192,0
233,1194,1
234,1195,0
235,1197,1
236,1198,1
237,1199,0
238,1200,1
239,1201,1
240,1202,0
241,1203,0
242,1205,1
243,1206,0
244,1207,1
245,1208,1
246,1209,0
247,1210,0
248,1211,0
249,1212,0
250,1213,0
251,1214,1
252,1215,1
253,1216,0
254,1217,0
255,1218,1
256,1219,1
257,1220,0
258,1221,0
259,1222,1
260,1223,1
261,1225,0
262,1226,0
263,1227,1
264,1228,0
265,1229,0
266,1230,0
267,1232,0
268,1233,1
269,1235,0
270,1237,1
271,1238,0
272,1239,0
273,1240,0
274,1241,1
275,1242,0
276,1243,0
277,1244,1
278,1245,0
279,1246,1
280,1247,1
281,1248,0
282,1251,1
283,1252,0
284,1253,0
285,1254,1
286,1255,0
287,1256,0
288,1259,1
289,1260,0
290,1261,1
291,1262,1
292,1263,0
293,1264,0
294,1265,1
295,1266,0
296,1267,0
297,1268,1
298,1269,0
299,1270,1
300,1271,0
301,1273,0
302,1275,1
303,1277,0
304,1278,0
305,1279,0
306,1280,0
307,1281,0
308,1282,0
309,1283,0
310,1284,0
311,1285,0
312,1286,0
313,1287,0
314,1288,0
315,1289,0
316,1290,0
317,1291,0
318,1292,1
319,1293,1
320,1294,0
321,1295,0
322,1296,1
323,1297,1
324,1298,0
325,1299,1
326,1301,1
327,1303,0
328,1304,1
329,1306,0
330,1307,0
